,0,1
51680,8.5133508,8.74309253692627
51681,8.2409037,8.636821746826172
51682,8.391173199999999,8.537665367126465
51683,8.5837038,8.52935791015625
51684,8.334137,8.038969039916992
51685,8.645304300000001,8.252163887023926
51686,8.6552454,8.276522636413574
51687,8.5524379,8.19849681854248
51688,8.3202885,8.436596870422363
51689,8.426624499999999,8.57776165008545
51690,8.5791444,8.623607635498047
51691,8.441640800000002,8.539258003234863
51692,8.460102000000001,8.460662841796875
51693,8.5820581,8.351414680480957
51694,8.8492883,8.325746536254883
51695,8.303554,8.247477531433105
51696,8.494766499999999,8.301010131835938
51697,8.6287171,8.257596969604492
51698,8.6718836,8.303458213806152
51699,8.579880000000001,8.22615909576416
51700,8.446896,8.08472728729248
51701,8.2994174,8.025688171386719
51702,8.5090565,8.001757621765137
51703,6.7469428,8.08159065246582
51704,6.6859078,8.01166820526123
51705,7.451233599999999,7.90871524810791
51706,8.3326841,7.916978359222412
51707,8.1408939,7.776260852813721
51708,6.1729481,7.710373878479004
51709,6.4799552,7.691783905029297
51710,7.970487400000001,8.053841590881348
51711,8.2212298,8.294793128967285
51712,8.0700339,7.059703826904297
51713,6.594058500000001,6.449045181274414
51714,6.567830099999999,7.513006210327148
51715,7.2701345,8.378748893737793
51716,8.4485117,5.924517631530762
51717,5.5178705,3.179187059402466
51718,2.9988452000000003,6.97743558883667
51719,7.4460034,8.055547714233398
51720,7.8050552,7.0944390296936035
51721,7.4833269,7.1062140464782715
51722,6.776372500000001,7.418613433837891
51723,7.5513052,7.549218654632568
51724,7.590338,7.19651460647583
51725,6.7519133,7.084151744842529
51726,7.4116872,7.102114677429199
51727,7.426236099999999,7.366461753845215
51728,7.1962712,7.8810601234436035
51729,7.4858962,7.80462121963501
51730,7.6641065,7.541602611541748
51731,7.4988697,7.601070880889893
51732,7.1896977,7.65755033493042
51733,7.2179795,7.697759628295898
51734,7.193405599999999,3.9563486576080322
51735,2.9986398,5.41541862487793
51736,5.6045563,7.752562522888184
51737,7.3924905,6.4656171798706055
51738,6.4534593000000005,6.910065650939941
51739,6.1111884000000005,7.092633247375488
51740,7.529774799999999,6.78581428527832
51741,6.6954107,7.288114547729492
51742,7.5660398,7.062987804412842
51743,7.014671000000001,7.159235954284668
51744,6.851548200000001,7.06046199798584
51745,6.5747808,7.143538951873779
51746,7.404549900000001,7.319300174713135
51747,7.372393300000001,7.488836288452148
51748,7.9605586,5.571086406707764
51749,7.172484900000001,2.7207794189453125
51750,3.4909112999999996,5.116230010986328
51751,3.5119078999999997,7.036134719848633
51752,7.013574900000001,7.25709867477417
51753,7.1498398000000005,7.371974468231201
51754,7.2815188,6.943204879760742
51755,7.0208209,6.778040885925293
51756,5.8584218,7.158477783203125
51757,7.2153768,7.047135353088379
51758,6.6682985,7.198709487915039
51759,7.6201712,7.081117630004883
51760,6.3206660999999995,7.109676837921143
51761,7.4046905,7.121577739715576
51762,7.5968347000000005,6.446807384490967
51763,5.7545741999999995,4.476183891296387
51764,2.9988412999999996,5.063642978668213
51765,5.613065799999999,6.695103168487549
51766,6.6409951000000005,6.634943962097168
51767,7.015125,7.292737007141113
51768,6.628470299999999,6.938056468963623
51769,7.3595223,7.574864387512207
51770,7.228836,7.7954936027526855
51771,8.145509299999999,7.346446514129639
51772,7.622320299999999,6.996896266937256
51773,7.600614200000001,6.859743595123291
51774,5.8790385,6.860598087310791
51775,7.6352134000000005,6.973855495452881
51776,5.624453599999999,7.352234363555908
51777,7.230591,7.371776103973389
51778,7.7847492,4.278924465179443
51779,4.3154699999999995,3.8787477016448975
51780,2.998801,6.3714165687561035
51781,6.8829593,6.090963840484619
51782,6.5752588,6.166409492492676
51783,6.020974900000001,7.260656833648682
51784,7.4357967,7.363097190856934
51785,7.1029584,7.040918827056885
51786,6.4037572,7.051155090332031
51787,7.5035585000000005,7.205526828765869
51788,7.0959243,7.4948577880859375
51789,7.5588107,7.613965034484863
51790,7.0562399000000005,6.542391300201416
51791,6.1491999,3.6922783851623535
51792,4.5145801,3.2679903507232666
51793,2.9989481,6.994925022125244
51794,6.7156228,7.11474084854126
51795,7.3136121,6.969687461853027
51796,7.5194965,5.581614971160889
51797,5.7907720000000005,6.89191198348999
51798,7.1043054,6.569476127624512
51799,5.5228195,6.987370491027832
51800,7.013487599999999,6.890304088592529
51801,6.8629807000000005,7.028834819793701
51802,7.6642493,7.169646263122559
51803,5.772668,6.651432991027832
51804,7.612474400000001,3.9406707286834717
51805,2.9965864,3.954829216003418
51806,3.6731019,6.662034034729004
51807,6.4728499,6.9727654457092285
51808,6.9558941999999995,6.309394359588623
51809,6.9148822,6.0542497634887695
51810,5.0973734,7.6096954345703125
51811,7.3010621,6.758838653564453
51812,6.7294239000000005,6.941352844238281
51813,7.2541402999999995,7.229405403137207
51814,7.081991800000001,7.146445274353027
51815,7.7050701,6.778679847717285
51816,6.384881200000001,7.425430774688721
51817,7.270297800000001,7.44124698638916
51818,7.3754152,4.504515647888184
51819,3.6807818,6.705362319946289
51820,6.6352598,6.9197211265563965
51821,6.6322584,7.0764079093933105
51822,7.626413499999999,7.291386127471924
51823,7.311285799999999,7.514202117919922
51824,7.276693300000001,7.327656269073486
51825,7.139137,8.061922073364258
51826,8.3969628,7.934208393096924
51827,7.980979799999999,7.837843894958496
51828,6.960801299999999,8.691384315490723
51829,8.74381,8.19545841217041
51830,8.6166665,8.637310028076172
51831,8.115151,8.923080444335938
51832,8.822351800000002,8.250208854675293
51833,7.787379700000001,8.033956527709961
51834,8.4420196,8.15684986114502
51835,8.2477701,8.169831275939941
51836,8.004746,8.667330741882324
51837,8.286192699999999,8.196146011352539
51838,8.6468345,8.687777519226074
51839,8.1031789,8.475447654724121
51840,8.3284368,8.459419250488281
51841,8.5171712,8.177321434020996
51842,8.6700099,7.842042446136475
51843,8.132464599999999,8.595376968383789
51844,8.4974756,8.344093322753906
51845,8.0997454,8.372102737426758
51846,7.7831,8.363836288452148
51847,8.1118038,8.410999298095703
51848,8.237803,8.198872566223145
51849,7.8284577,8.357075691223145
51850,8.641373,8.161946296691895
51851,8.585090899999999,8.253756523132324
51852,8.790723300000002,8.13763427734375
51853,8.6687893,7.421435356140137
51854,7.743151200000001,7.741323947906494
51855,5.076926,7.825534820556641
51856,5.8137049,6.57363748550415
51857,5.3400704,5.924844264984131
51858,5.7867435,5.5710248947143555
51859,5.8051386,6.238444805145264
51860,5.4850620999999995,7.7506022453308105
51861,7.36463,8.023192405700684
51862,8.4292618,8.43828296661377
51863,8.2617924,8.705151557922363
51864,8.8053742,8.007142066955566
51865,8.342059299999999,8.121681213378906
51866,8.3355172,8.557165145874023
51867,8.6247363,8.554034233093262
51868,8.4956222,8.706130981445312
51869,8.4510293,8.678325653076172
51870,8.2152359,8.432250022888184
51871,8.4235109,8.323625564575195
51872,8.418838599999999,8.483451843261719
51873,8.1394421,8.592312812805176
51874,7.610827400000001,8.546439170837402
51875,8.7436186,8.41313362121582
51876,6.991559700000001,7.990388870239258
51877,7.0623106,8.131743431091309
51878,6.9860424,8.791979789733887
51879,8.9557211,8.814228057861328
51880,8.203072599999999,8.330920219421387
51881,8.363259,8.153200149536133
51882,8.453555,8.120018005371094
51883,8.1362592,8.356892585754395
51884,8.1931058,8.492964744567871
51885,8.441355,8.46774959564209
51886,8.0137459,8.27182674407959
51887,7.629558599999999,7.688331127166748
51888,8.727827699999999,7.719965934753418
51889,6.966070200000001,7.465869426727295
51890,7.720509599999999,7.903969764709473
51891,8.801219999999999,8.348864555358887
51892,8.3262378,7.752969264984131
51893,8.280591900000001,7.984787464141846
51894,8.5446295,8.086551666259766
51895,7.5514632,7.86572790145874
51896,8.224924799999998,8.112586975097656
51897,7.373476299999999,8.105520248413086
51898,7.7452981,8.097163200378418
51899,7.494155900000001,8.016043663024902
51900,8.8536594,7.895586013793945
51901,7.499372500000001,7.859902858734131
51902,7.3988685,7.896191120147705
51903,8.9344042,7.866809368133545
51904,7.248263199999999,8.487258911132812
51905,8.2965275,8.698509216308594
51906,8.4827047,8.505724906921387
51907,8.577519800000001,8.645627975463867
51908,8.4459594,8.196866035461426
51909,8.1222278,8.106483459472656
51910,8.614947099999998,8.255552291870117
51911,7.792620599999999,7.998084545135498
51912,7.4000033,7.895512104034424
51913,7.742094900000001,7.997166156768799
51914,8.511459,8.107457160949707
51915,8.1503468,8.062796592712402
51916,6.9407744000000005,8.105062484741211
51917,8.5954804,8.018107414245605
51918,8.076290799999999,8.183250427246094
51919,8.370697999999999,8.181598663330078
51920,8.3140947,8.175764083862305
51921,8.533679800000002,8.189570426940918
51922,8.2641854,8.081257820129395
51923,7.289856200000001,7.95742654800415
51924,7.912147999999999,7.943150520324707
51925,8.1516636,8.229935646057129
51926,8.3482691,8.114980697631836
51927,8.446858500000001,7.975765705108643
51928,8.5040552,7.8598456382751465
51929,8.411425999999999,7.952993869781494
51930,7.2035663,8.088336944580078
51931,7.0909127000000005,8.108863830566406
51932,8.6601422,7.939703941345215
51933,8.1831248,8.18529224395752
51934,6.8587663,8.074377059936523
51935,8.748525500000001,7.994240760803223
51936,8.496953,8.014512062072754
51937,8.5795351,8.0088472366333
51938,7.7262913,8.124987602233887
51939,7.6836329,8.078763961791992
51940,8.8064489,7.981812000274658
51941,7.6942909,8.062623023986816
51942,7.033042599999999,7.891758441925049
51943,8.825585,7.8444976806640625
51944,7.123627099999999,8.071393013000488
51945,8.4388255,7.986172676086426
51946,8.1298704,8.018425941467285
51947,8.6158077,7.973389148712158
51948,8.6049644,8.002001762390137
51949,7.1155312,8.210865020751953
51950,8.2338101,7.939472675323486
51951,7.764481,8.030315399169922
51952,8.1958272,7.991056442260742
51953,7.8027224,8.051854133605957
51954,7.9961294999999994,7.964534282684326
51955,7.821935300000001,7.983218669891357
51956,8.5860263,8.071419715881348
51957,8.4068636,8.11766529083252
51958,8.0231467,8.156744956970215
51959,8.047816099999999,8.131736755371094
51960,8.1308482,8.095928192138672
51961,7.9469898,8.000737190246582
51962,8.464508,7.93882417678833
51963,8.5645132,8.029256820678711
51964,8.4148633,8.115677833557129
51965,8.26713,8.112136840820312
51966,7.530446400000001,8.068378448486328
51967,7.567749000000001,8.111794471740723
51968,8.1315259,8.07154655456543
51969,8.197436699999999,8.08313274383545
51970,6.869219999999999,8.057845115661621
51971,7.6834716,7.788506507873535
51972,7.280225,7.820388317108154
51973,7.3543533,7.7318854331970215
51974,8.812309599999999,7.701074123382568
51975,7.245908,7.920957088470459
51976,7.374858199999999,7.925240516662598
51977,8.930843,8.094521522521973
51978,7.8430851,8.192855834960938
51979,8.058502,7.814537048339844
51980,8.1203072,7.642451763153076
51981,7.0886841,7.723825454711914
51982,7.3581805,8.040664672851562
51983,7.5616052,7.831421375274658
51984,8.4217951,7.472944259643555
51985,8.159075999999999,7.440183162689209
51986,7.114060799999999,7.7643842697143555
51987,8.5375913,8.14229965209961
51988,8.0874417,7.982340335845947
51989,8.3760246,7.897565841674805
51990,8.065362299999999,7.4294562339782715
51991,7.955588099999999,7.548341751098633
51992,7.554055900000001,7.891316890716553
51993,7.7024634999999995,7.86356782913208
51994,8.6139551,7.861368656158447
51995,7.9730822,7.867273330688477
51996,7.047249000000001,8.155482292175293
51997,8.7688828,8.372007369995117
51998,7.8788178,8.267934799194336
51999,8.5854042,8.28872013092041
52000,8.393456,8.25024127960205
52001,8.557005499999999,8.239441871643066
52002,8.122117,8.2207670211792
52003,8.201937299999999,8.218541145324707
52004,8.6992258,8.207625389099121
52005,8.1246411,8.150564193725586
52006,8.4268924,8.05566692352295
52007,6.487021400000001,7.972652435302734
52008,7.800758,8.38778018951416
52009,8.7511641,8.319993019104004
52010,8.5837937,7.948115825653076
52011,7.9282372,7.835281848907471
52012,8.034207,8.216181755065918
52013,7.7356447,8.340137481689453
52014,8.506566900000001,8.058547019958496
52015,8.2053059,8.114777565002441
52016,8.2291286,8.07932186126709
52017,8.0486776,8.141807556152344
52018,6.0517330000000005,8.189212799072266
52019,7.5547895,8.083487510681152
52020,7.939945699999999,8.268045425415039
52021,8.2960929,8.086421012878418
52022,7.1096518,7.891756057739258
52023,6.9652192,7.73336935043335
52024,8.7854487,7.579992294311523
52025,6.588358900000001,7.823972225189209
52026,7.989199900000001,7.427560806274414
52027,8.2403143,7.753833293914795
52028,8.2735997,7.681497573852539
52029,7.8139451,7.594977855682373
52030,7.7503972999999995,7.778106689453125
52031,7.539409,7.885636329650879
52032,8.6733482,7.9189453125
52033,6.999377000000001,7.814371585845947
52034,7.8177493,8.122028350830078
52035,8.756507800000001,8.178318977355957
52036,6.6491409,8.14358901977539
52037,8.219733999999999,8.20361614227295
52038,8.2971109,8.047945976257324
52039,8.214744,7.878341197967529
52040,7.670487,7.906708717346191
52041,7.922405900000001,8.171441078186035
52042,7.668592599999999,8.149872779846191
52043,8.552712,8.082292556762695
52044,7.0239557,7.955284595489502
52045,8.0023593,8.029206275939941
52046,8.2774391,7.78950309753418
52047,7.5317568,7.786569118499756
52048,7.964896400000001,7.897242069244385
52049,8.217189900000001,7.961880207061768
52050,6.3970112,7.980408668518066
52051,7.132678299999999,7.887173175811768
52052,7.443355099999999,7.807488441467285
52053,8.8416216,7.752209663391113
52054,7.435440700000001,7.755537509918213
52055,7.1099412,8.010725975036621
52056,8.923038499999999,8.355748176574707
52057,7.4245602,8.326725959777832
52058,8.1518133,8.00197696685791
52059,8.2924805,8.115509986877441
52060,8.150068,8.066293716430664
52061,8.2961315,7.9026780128479
52062,7.7266601999999995,7.836301803588867
52063,8.0083495,7.828717231750488
52064,8.260301299999998,7.890144348144531
52065,7.0904017999999995,7.947998523712158
52066,8.374842999999998,7.963378429412842
52067,8.3381116,8.212004661560059
52068,7.8518045,8.19174861907959
52069,8.1694575,8.415793418884277
52070,8.4017202,8.416891098022461
52071,7.8832102,8.288917541503906
52072,7.7751429000000005,8.035722732543945
52073,8.5959712,7.865489482879639
52074,8.0282932,7.987498760223389
52075,7.0524784,8.028277397155762
52076,8.6384797,8.133907318115234
52077,7.437289999999999,8.203906059265137
52078,8.0267234,8.181867599487305
52079,8.0292496,8.129910469055176
52080,8.1652891,8.08238410949707
52081,7.6886739,8.042932510375977
52082,8.348465,8.027627944946289
52083,8.705513900000001,8.019464492797852
52084,8.1156451,7.989766597747803
52085,7.859165700000001,7.986014366149902
52086,8.4662092,7.952547073364258
52087,8.0417771,8.146516799926758
52088,8.819958900000001,8.12657642364502
52089,7.771550599999999,7.951965808868408
52090,8.1919155,7.9352545738220215
52091,8.2291841,7.9413838386535645
52092,7.0933245,8.035439491271973
52093,8.2480677,8.06939697265625
52094,8.1459467,8.24181079864502
52095,8.0322838,8.16843032836914
52096,8.015887900000001,8.110332489013672
52097,8.6337692,8.151012420654297
52098,8.1061263,8.07870864868164
52099,8.749139999999999,7.916576385498047
52100,7.6004529000000005,8.009716987609863
52101,6.3652349,7.819685459136963
52102,6.528505200000001,7.626175403594971
52103,7.877791900000001,7.6955342292785645
52104,8.4843377,7.824587345123291
52105,6.948831,7.547431468963623
52106,6.664161999999999,7.565643310546875
52107,6.4345408,7.806196689605713
52108,7.955833599999999,7.523106098175049
52109,8.1749355,7.640687465667725
52110,8.3662214,7.3896379470825195
52111,6.6330212,7.095288276672363
52112,6.428376999999999,7.243106365203857
52113,8.0153608,7.709603309631348
52114,7.951335799999999,7.476964950561523
52115,6.8598144,6.561564922332764
52116,7.5826401,7.1503520011901855
52117,6.9603098,7.4406867027282715
52118,7.2263594,8.190406799316406
52119,8.3103365,8.536236763000488
52120,8.2994781,8.501480102539062
52121,8.685055199999999,8.395581245422363
52122,8.303506500000001,8.446285247802734
52123,8.506802699999998,8.44832992553711
52124,8.594218699999999,8.130389213562012
52125,7.5959645,7.78872537612915
52126,8.233209599999999,7.540726184844971
52127,8.194415600000001,7.588011264801025
52128,6.1829355,7.567241668701172
52129,6.438000499999999,7.653658866882324
52130,8.054308099999998,7.854542255401611
52131,8.3118517,7.48017692565918
52132,7.721126600000001,6.913580417633057
52133,6.371989599999999,7.159206867218018
52134,6.5361072,8.074980735778809
52135,8.0773702,8.260743141174316
52136,8.1132047,7.879696369171143
52137,8.462380099999999,7.2129597663879395
52138,5.9533389,5.983224391937256
52139,6.140848,7.049840450286865
52140,7.5263641,8.114294052124023
52141,8.262228599999998,4.599513530731201
52142,4.2608346,4.17549467086792
52143,2.9988777,7.972400188446045
52144,7.8838661,7.52776575088501
52145,7.816687400000001,7.394952297210693
52146,7.6260792,6.580277919769287
52147,6.5186317,6.955482006072998
52148,7.5820765,6.322735786437988
52149,6.710924799999999,7.312376499176025
52150,7.3599412,7.281904697418213
52151,7.570627799999999,7.317999362945557
52152,6.980072900000001,7.097261905670166
52153,7.1416393,7.404289245605469
52154,6.9144065,7.222531795501709
52155,7.3590079,7.667181491851807
52156,7.4264577,6.855440139770508
52157,7.312693400000001,3.366891622543335
52158,2.998936,3.754380941390991
52159,4.2697356,7.0327534675598145
52160,7.634582099999999,7.204137325286865
52161,6.673182499999999,7.670904636383057
52162,7.582235099999999,7.319223403930664
52163,7.154918400000001,7.110540866851807
52164,6.9855379,7.11182975769043
52165,7.582372200000001,7.138416767120361
52166,6.9890398000000005,7.44936466217041
52167,7.465650599999999,7.22039270401001
52168,6.679425900000001,7.375014305114746
52169,7.5950893,7.207091331481934
52170,6.714067,7.472795486450195
52171,7.8393063,7.301092147827148
52172,7.5881526,4.933633804321289
52173,4.448216,3.5277962684631348
52174,3.4959883,7.157780647277832
52175,7.7162828999999995,7.783492088317871
52176,6.9451951,7.617493629455566
52177,7.964335,7.066598415374756
52178,6.5824705,7.468100070953369
52179,7.441103900000001,7.050724983215332
52180,6.573713900000001,7.291404724121094
52181,7.416933500000001,7.27619743347168
52182,6.998495,7.303630352020264
52183,7.5680005,7.294271945953369
52184,7.4695092,7.673558712005615
52185,7.1874891000000005,7.89851713180542
52186,8.0224753,7.927754878997803
52187,8.029143099999999,8.07575511932373
52188,7.8003606,8.834312438964844
52189,8.593504699999999,8.052462577819824
52190,8.0661868,8.629796028137207
52191,8.9226742,7.945271968841553
52192,7.9688819,8.116776466369629
52193,7.9446799,8.198776245117188
52194,8.3137113,8.6464204788208
52195,7.618885700000001,8.76634693145752
52196,8.7904534,8.584489822387695
52197,8.7857431,8.419449806213379
52198,8.3648877,8.21607494354248
52199,8.4905977,7.978016376495361
52200,7.7405667000000005,8.43240737915039
52201,8.3431349,8.717924118041992
52202,8.8165793,8.385666847229004
52203,7.8627609,8.276968002319336
52204,8.557033500000001,8.575858116149902
52205,8.5674441,8.266462326049805
52206,8.1286519,8.342040061950684
52207,8.649543,8.500247955322266
52208,8.329813799999998,8.613558769226074
52209,8.5268289,8.661316871643066
52210,8.0510588,8.581836700439453
52211,8.4012785,8.893868446350098
52212,8.7078339,8.825519561767578
52213,7.3771241,8.193239212036133
52214,8.277618400000001,8.1690034866333
52215,8.4382298,8.291769981384277
52216,8.7311146,8.349543571472168
52217,7.484158,8.34256362915039
52218,8.4649235,8.267943382263184
52219,8.5264549,8.546446800231934
52220,8.1643534,8.419519424438477
52221,8.3815718,8.072924613952637
52222,8.4869258,8.246679306030273
52223,8.7544014,8.09570598602295
52224,7.6118540999999995,8.424644470214844
52225,8.408691000000001,8.3274564743042
52226,8.6261023,8.33387279510498
52227,7.9319291,8.156612396240234
52228,8.1843022,8.095845222473145
52229,8.5263441,8.182026863098145
52230,8.8306492,8.234320640563965
52231,7.9648226,8.287948608398438
52232,8.6276067,8.42813491821289
52233,8.289774000000001,8.354588508605957
52234,8.706957899999999,8.183853149414062
52235,7.875149799999999,8.342299461364746
52236,8.3421358,8.215457916259766
52237,8.8208179,8.302515029907227
52238,7.6752815000000005,8.408180236816406
52239,8.4612508,8.21512508392334
52240,8.383339999999999,8.28888988494873
52241,8.7164455,8.276227951049805
52242,7.856412,8.237698554992676
52243,7.8914287,8.083905220031738
52244,7.5214803,8.077739715576172
52245,8.7090546,8.001031875610352
52246,7.8222741,8.231902122497559
52247,8.4655266,8.062798500061035
52248,8.7502126,8.136202812194824
52249,9.021797300000001,8.180910110473633
52250,8.3631224,8.169586181640625
52251,7.9254658,8.113715171813965
52252,8.5957288,8.044624328613281
52253,8.300898700000001,8.19446849822998
52254,7.9775974000000005,8.168815612792969
52255,8.6429,8.138771057128906
52256,8.3972875,8.28531265258789
52257,8.3871224,8.282425880432129
52258,7.5652944,8.26160717010498
52259,8.5611217,8.010297775268555
52260,8.2883244,8.205004692077637
52261,6.8773753,8.227312088012695
52262,8.3517448,7.699380874633789
52263,8.5542439,7.95311975479126
52264,8.8449867,7.983911037445068
52265,7.392964699999999,8.126005172729492
52266,8.4559561,8.214421272277832
52267,8.3824562,8.427343368530273
52268,8.394332499999999,8.399336814880371
52269,8.0874913,8.351297378540039
52270,8.5369055,8.29107666015625
52271,8.3831202,8.30318832397461
52272,8.6508367,8.219115257263184
52273,8.0380532,8.200764656066895
52274,7.5317738,8.03502368927002
52275,6.306229599999999,7.9062933921813965
52276,6.571827799999999,7.363932132720947
52277,7.916102400000001,7.110868453979492
52278,8.459327499999999,7.306832313537598
52279,7.0060366,7.218132972717285
52280,6.6961837,7.618862152099609
52281,6.355258999999999,8.177362442016602
52282,8.004823700000001,8.250783920288086
52283,8.2729014,7.95277214050293
52284,8.439423199999998,6.628346920013428
52285,6.629122099999999,5.843731880187988
52286,6.4130929000000005,7.701273441314697
52287,8.0102449,8.069183349609375
52288,8.0520304,3.3495521545410156
52289,3.0206008,4.164947509765625
52290,4.776674,7.694255828857422
52291,7.9600101,6.440565586090088
52292,5.912356099999999,6.802422046661377
52293,7.2248129,7.3405842781066895
52294,7.289591099999999,6.893457889556885
52295,7.2590185,7.530251502990723
52296,7.566573,6.837460517883301
52297,7.1902045,7.311642169952393
52298,7.1867054,7.03495454788208
52299,7.206479600000001,6.7668046951293945
52300,6.5766386,7.210750102996826
52301,7.258253599999999,7.449038505554199
52302,7.749784599999999,6.945995807647705
52303,7.094626700000001,5.20719051361084
52304,6.3364011,4.1479291915893555
52305,3.0206703,6.537084579467773
52306,6.4534338,7.792695999145508
52307,7.7168205,7.704062461853027
52308,7.643867299999999,7.633946418762207
52309,7.6283902,7.28670597076416
52310,7.309510400000001,6.859677791595459
52311,7.133074400000001,6.601282596588135
52312,6.8291318,7.08610725402832
52313,6.8019210999999995,7.166531562805176
52314,7.7367579,7.071727752685547
52315,7.6264537,7.273482799530029
52316,7.4606083,7.578111171722412
52317,7.405191499999999,7.781519412994385
52318,7.546244199999999,7.484838008880615
52319,7.3100011,6.945448875427246
52320,6.7937344,7.3768134117126465
52321,7.7084875,8.036430358886719
52322,7.6597386,7.2446136474609375
52323,7.603948299999999,6.397861003875732
52324,6.0702532,3.271364450454712
52325,3.0205132000000003,5.992169380187988
52326,6.4467155,7.450979709625244
52327,7.438865,7.6189470291137695
52328,7.607020599999999,7.662476062774658
52329,7.6941533,7.866810321807861
52330,7.162597099999999,7.94818639755249
52331,7.6855537,7.610688209533691
52332,7.6911872,7.116841793060303
52333,6.8102573,7.127377033233643
52334,7.1807894,7.649730205535889
52335,7.622720200000001,7.651648044586182
52336,7.745300299999999,7.183121204376221
52337,6.7653812,7.229526996612549
52338,7.539666800000001,7.0270867347717285
52339,7.0630586,7.9355549812316895
52340,7.891200099999999,7.719766139984131
52341,7.041958599999999,7.978145599365234
52342,7.818498599999999,4.161268711090088
52343,4.927170200000001,3.4485509395599365
52344,3.0207497,7.248894214630127
52345,7.569120599999999,7.464383602142334
52346,7.408400599999999,7.377971172332764
52347,7.124160000000001,7.300910472869873
52348,6.8810459,7.1274309158325195
52349,7.6857619999999995,5.9905805587768555
52350,5.705047799999999,7.306372165679932
52351,7.566379700000001,7.328502655029297
52352,7.1317978,6.7801690101623535
52353,6.697961,7.063467979431152
52354,6.9930054,6.339001655578613
52355,6.2462894,5.577482223510742
52356,5.7272358,3.796625852584839
52357,3.0731353,4.755072593688965
52358,5.4651312999999995,7.013396263122559
52359,6.782317699999999,6.917157173156738
52360,6.9854612000000005,7.600468158721924
52361,7.5381079,7.393786907196045
52362,7.2626943,6.830444812774658
52363,6.647444999999999,6.581741809844971
52364,6.5317921,7.4204816818237305
52365,6.9764561,6.933798789978027
52366,7.3935002999999995,6.804173946380615
52367,6.6312235,7.081697940826416
52368,6.9107433,7.304523944854736
52369,7.5457945,6.760043144226074
52370,6.501738400000001,2.8206934928894043
52371,3.0199224,5.598794460296631
52372,5.7955181,7.1690802574157715
52373,6.874676299999999,6.569352149963379
52374,7.308838400000001,5.449565410614014
52375,4.503597,6.032139778137207
52376,6.4995617999999995,6.947620868682861
52377,7.2648589999999995,7.72879695892334
52378,7.2112775,7.68009614944458
52379,7.3402462,7.3727803230285645
52380,7.1181629,7.346126079559326
52381,6.900199799999999,7.410738945007324
52382,7.386196000000001,6.885567665100098
52383,7.598938799999999,3.678666114807129
52384,3.0195819999999998,4.746820449829102
52385,4.2440192,7.786555767059326
52386,7.585222900000001,6.816843509674072
52387,7.642367200000001,5.529099941253662
52388,4.7339667,6.065511703491211
52389,6.8491833,5.041777610778809
52390,4.6176298,6.787747383117676
52391,7.1333189,7.003064155578613
52392,6.644157300000001,7.8853936195373535
52393,7.3639573,7.224775791168213
52394,7.3336202,6.132434368133545
52395,6.737718400000001,3.290083169937134
52396,4.1282093,3.3829567432403564
52397,3.0204547,6.694909572601318
52398,6.236975900000001,8.192070007324219
52399,7.4890629,7.274044990539551
52400,7.7452328999999995,7.812277317047119
52401,7.5508353,7.178407192230225
52402,7.000441599999999,7.035667419433594
52403,6.772305900000001,7.50422477722168
52404,7.3739852,6.488842010498047
52405,6.7225112000000005,7.44102144241333
52406,7.502832000000001,7.504823207855225
52407,7.3451035000000005,7.530585289001465
52408,7.484231100000001,7.044802188873291
52409,6.5320325,6.441081523895264
52410,6.8041439,2.9103214740753174
52411,3.4964557999999997,3.492169141769409
52412,3.535658,7.42335844039917
52413,6.868908599999999,7.603323936462402
52414,7.503750900000001,6.705838203430176
52415,6.630151400000001,7.4854302406311035
52416,7.3453258,7.952894687652588
52417,7.6354705,7.521167755126953
52418,7.3632909,7.471319675445557
52419,7.3580006,6.9041619300842285
52420,7.064195,7.146634101867676
52421,6.8436053,7.461593151092529
52422,7.499950999999999,7.203548431396484
52423,7.380030400000001,7.00521183013916
52424,6.6200242,7.8171539306640625
52425,7.336881299999999,7.169661998748779
52426,7.278288400000001,2.8040544986724854
52427,3.0205999,4.2459259033203125
52428,5.130585900000001,7.296278476715088
52429,7.2081738,7.528316020965576
52430,7.4303189,6.8615946769714355
52431,7.235475200000001,7.091390132904053
52432,7.3614859,7.0082011222839355
52433,6.617088000000001,7.501726150512695
52434,7.2718562,7.32327127456665
52435,6.9118461,7.296664714813232
52436,7.3513465,7.439289093017578
52437,7.0849504,7.452630043029785
52438,6.892887299999999,7.216099739074707
52439,6.884469900000001,7.070048809051514
52440,7.1618839,4.754610061645508
52441,3.0187578999999998,3.090186357498169
52442,3.9408468,7.64841890335083
52443,7.305986999999999,7.376861095428467
52444,7.249539599999999,8.062549591064453
52445,7.5410072,7.102321147918701
52446,7.075128100000001,7.4946794509887695
52447,7.4012902,7.605887413024902
52448,7.1583440000000005,7.251860618591309
52449,7.6499375,6.946053504943848
52450,7.3780071,6.603505611419678
52451,6.461755999999999,6.363574504852295
52452,6.9991345,6.424319744110107
52453,7.3528982,6.784961700439453
52454,7.428838000000001,6.868173122406006
52455,7.2950353,7.248748779296875
52456,7.2735367,3.21736216545105
52457,3.0201152,3.7181246280670166
52458,4.5136036,7.247161388397217
52459,7.672947099999999,7.536066055297852
52460,7.762983099999999,8.080183982849121
52461,7.479079,7.1001482009887695
52462,7.1637418,6.964179039001465
52463,6.2014394,7.206406116485596
52464,7.106748,7.152744770050049
52465,7.4049438,7.300019264221191
