,0,1
32969,5.3237024,5.1818952560424805
32970,5.1838394,5.017921447753906
32971,5.7624566,4.629409313201904
32972,2.1126992,4.611958980560303
32973,5.815328500000001,5.379920482635498
32974,6.9144065999999995,5.421109199523926
32975,5.0702607,5.172724723815918
32976,5.2313497,6.139006614685059
32977,5.2034745000000004,5.982688903808594
32978,5.2583462,5.559035301208496
32979,5.2577072,5.635447025299072
32980,5.3005797,5.88823127746582
32981,5.282825900000001,5.996918678283691
32982,5.281128099999999,5.42479133605957
32983,6.8112035,4.923190116882324
32984,3.7231717000000004,4.994399070739746
32985,4.8575705000000005,4.600828170776367
32986,3.1492917,4.347159385681152
32987,2.9878843999999996,3.660953998565674
32988,4.4772316,3.6977806091308594
32989,4.576192900000001,2.7863411903381348
32990,2.9441298,3.7459425926208496
32991,3.0685290000000003,4.624581336975098
32992,5.410116,4.066044807434082
32993,3.2140212000000004,3.919208526611328
32994,3.6639698,4.01411247253418
32995,3.0687265,4.003690719604492
32996,3.9959689,5.37106466293335
32997,5.6742861,3.776406764984131
32998,4.3984342000000005,4.064157485961914
32999,4.5326254,6.281512260437012
33000,5.542966799999999,6.354428291320801
33001,6.8468443,6.880979537963867
33002,6.2520796999999995,7.0116167068481445
33003,6.3112498,6.679540634155273
33004,7.0194155,6.387909889221191
33005,6.3199438,6.631558418273926
33006,6.5873422999999995,6.877504348754883
33007,6.6674893,6.551052093505859
33008,6.851524900000001,6.035619735717773
33009,6.579908500000001,5.995491027832031
33010,5.627081400000001,5.859203338623047
33011,6.123228500000001,6.00401496887207
33012,6.1654919999999995,6.963187217712402
33013,6.8612117,7.508758544921875
33014,7.2537899,6.643763542175293
33015,6.443770400000001,5.804445266723633
33016,6.0858276,6.0162153244018555
33017,6.1756265,6.445923805236816
33018,6.1278022000000005,6.5701141357421875
33019,6.155621,6.747140884399414
33020,6.2687591,7.032383918762207
33021,8.1552207,7.502133369445801
33022,7.7558017999999995,7.968354225158691
33023,7.543205599999999,7.840078353881836
33024,7.7615257,7.627793312072754
33025,7.541421799999999,7.846399307250977
33026,7.701859,7.981049537658691
33027,7.7052474,7.738886833190918
33028,7.935179300000001,7.525982856750488
33029,7.4288,7.440899848937988
33030,7.761286900000001,7.479104042053223
33031,7.8773352,7.279087066650391
33032,7.3245895999999995,7.3971357345581055
33033,7.407323599999999,7.766596794128418
33034,7.3688988,7.981064796447754
33035,7.3348228,7.0424041748046875
33036,7.9412466,6.557926177978516
33037,7.7656833,8.214998245239258
33038,8.031596400000002,7.615466117858887
33039,7.533591599999999,7.095424652099609
33040,7.415540200000001,7.37264347076416
33041,7.264272,5.805845260620117
33042,5.0836046999999995,5.472193241119385
33043,6.371298599999999,6.3507843017578125
33044,5.894736099999999,6.433144569396973
33045,7.160641,6.159624099731445
33046,7.1129527,6.771198272705078
33047,6.959181500000001,7.2937469482421875
33048,6.6404136,7.167746543884277
33049,6.787340400000001,6.586600303649902
33050,6.7827128,6.5901288986206055
33051,7.4301935,6.7195281982421875
33052,6.8910464000000005,6.258057594299316
33053,5.490421700000001,6.06379508972168
33054,6.5989957,6.5713911056518555
33055,7.104155099999999,7.55665397644043
33056,6.746369199999999,6.69936466217041
33057,7.7372214999999995,6.705514907836914
33058,6.9312320000000005,6.795938491821289
33059,7.912194199999999,7.497114181518555
33060,7.2607666,7.500014305114746
33061,7.2297866,6.680485725402832
33062,6.932844,5.9993486404418945
33063,7.220336200000001,5.777027130126953
33064,3.8152733999999997,6.042176246643066
33065,3.4148578,6.168427467346191
33066,5.431485299999999,5.410731792449951
33067,6.7743668,5.005520820617676
33068,4.0487178,4.593140602111816
33069,4.734030799999999,4.0318074226379395
33070,4.0366834,3.8457396030426025
33071,4.0860447,4.4769206047058105
33072,3.9779457000000003,5.779674530029297
33073,5.425987,6.697355270385742
33074,7.921652099999999,6.745444297790527
33075,6.6771494,6.223276138305664
33076,6.5996625,6.413607597351074
33077,6.6225746,5.719013214111328
33078,5.832104,4.544594764709473
33079,4.1134755,4.25523567199707
33080,4.8478525999999995,4.884833335876465
33081,4.8955559,5.561176300048828
33082,5.398939,5.881028175354004
33083,5.822764299999999,5.877326011657715
33084,5.3139102,5.658063888549805
33085,5.7387672,6.04241943359375
33086,5.394023000000001,7.256575584411621
33087,7.6758335,8.048566818237305
33088,8.0384254,7.162868499755859
33089,6.9753231,8.847865104675293
33090,8.8657487,8.313081741333008
33091,8.3258686,6.234529495239258
33092,5.2251628,5.042838096618652
33093,5.1655087,5.880654335021973
33094,6.7906857,7.035272598266602
33095,6.4926472,8.07071304321289
33096,8.0121728,7.890965461730957
33097,6.9857012,7.498786926269531
33098,8.685983,6.258332252502441
33099,6.3370754,5.900064468383789
33100,6.4220885,5.4370832443237305
33101,5.4138495,5.979360580444336
33102,5.0601456,6.347177505493164
33103,6.6670658,7.925178527832031
33104,8.1963784,7.876232147216797
33105,7.6979657999999995,6.084932327270508
33106,5.3324472,5.112791061401367
33107,5.138106099999999,5.402108192443848
33108,5.2372933,5.41670560836792
33109,5.194453,5.328849792480469
33110,5.283572,6.010669708251953
33111,5.803748000000001,5.661346435546875
33112,6.069916200000001,6.474115371704102
33113,6.4859882,6.518752098083496
33114,6.527906400000001,8.010503768920898
33115,7.7118324000000005,7.072263717651367
33116,7.4583009,6.993167877197266
33117,6.662661999999999,6.971251487731934
33118,6.8201637,7.201618194580078
33119,6.8446762,7.228938102722168
33120,8.3031098,7.40977668762207
33121,8.398406,6.590263366699219
33122,5.2659511,6.465014457702637
33123,5.167313,6.711465835571289
33124,7.112858500000001,6.875153541564941
33125,7.2461344,6.438573837280273
33126,6.811192500000001,7.203363418579102
33127,9.0160008,7.695508003234863
33128,8.3727473,4.797351837158203
33129,4.2164493,6.087108612060547
33130,6.4617683,5.849106788635254
33131,6.1166327,6.126392364501953
33132,6.1428804,6.976487159729004
33133,6.1850135,7.4894256591796875
33134,8.1970963,7.698143005371094
33135,7.7653717,7.7560272216796875
33136,7.4938117,7.112160682678223
33137,7.4841112999999995,7.535778999328613
33138,7.4875614,7.9279279708862305
33139,7.493287700000001,7.920215606689453
33140,7.4954056,7.335502624511719
33141,7.4902978000000004,6.888594627380371
33142,7.4873479000000005,7.262866020202637
33143,7.4933988,7.116476058959961
33144,6.3428528,6.49290657043457
33145,6.1903709000000005,6.171645164489746
33146,6.226013,5.950700759887695
33147,6.521544400000001,6.146728515625
33148,5.5981722000000005,7.2692413330078125
33149,7.8892845000000005,7.403163909912109
33150,7.508217599999999,6.857195854187012
33151,7.4987165,7.467049598693848
33152,7.5090299,6.932206153869629
33153,7.500723599999999,6.351899147033691
33154,7.507685799999999,5.312928199768066
33155,3.7844203000000003,4.2228593826293945
33156,2.9149724999999997,4.374747276306152
33157,4.411443900000001,4.563159465789795
33158,4.3475782,5.616092681884766
33159,5.575866099999999,5.293651580810547
33160,7.7240637,6.045814514160156
33161,5.497013099999999,5.536871910095215
33162,5.1487414000000005,5.998355865478516
33163,5.269673200000001,5.732433319091797
33164,6.5776378,5.713606834411621
33165,5.4989696,6.3338422775268555
33166,6.8895817,5.8171586990356445
33167,4.636111799999999,6.805875778198242
33168,5.7054021,7.186039924621582
33169,7.7060478,7.097516059875488
33170,7.8513615,6.623215675354004
33171,7.0294642000000005,6.8555707931518555
33172,7.2574924,7.452078819274902
33173,6.3907717,8.082473754882812
33174,8.3528521,8.201688766479492
33175,8.0946502,7.576144218444824
33176,7.7885991,6.978824615478516
33177,6.8316004,7.041767120361328
33178,7.245439500000001,7.155405044555664
33179,6.6856738,7.028343200683594
33180,6.6771432,7.152396202087402
33181,6.6468699,7.930834770202637
33182,6.6431814,7.669801712036133
33183,8.228771799999999,7.290898323059082
33184,6.992013900000001,7.363875389099121
33185,8.7872108,7.196227073669434
33186,7.0560285,6.77850341796875
33187,6.552754599999999,6.033573150634766
33188,5.4143175999999995,4.93821907043457
33189,5.2535713,4.648507118225098
33190,5.312899400000001,5.515868663787842
33191,5.518337,5.8660173416137695
33192,6.659197099999999,5.631262302398682
33193,5.6236085,6.201247215270996
33194,6.911164299999999,6.975678443908691
33195,6.7362785999999995,7.5208635330200195
33196,7.9350185,7.353869438171387
33197,6.870327499999999,7.495460510253906
33198,7.5133152,7.254190444946289
33199,7.255167299999999,7.756868362426758
33200,7.846553500000001,7.142642021179199
33201,8.3273668,7.541352272033691
33202,7.9158580999999995,6.661515235900879
33203,6.4068779000000005,5.671332359313965
33204,4.7868827000000005,5.6869378089904785
33205,4.9521481,6.067392349243164
33206,4.7857465999999995,7.22260856628418
33207,8.1082654,7.352511405944824
33208,8.2490581,8.229551315307617
33209,8.0927511,7.752006530761719
33210,7.814951700000001,7.077573776245117
33211,8.0639958,6.0709123611450195
33212,5.544517,6.148150444030762
33213,5.4627954,6.486445426940918
33214,5.279649099999999,6.944281578063965
33215,5.259857299999999,5.783473014831543
33216,5.2663521,5.920758247375488
33217,6.1803379000000005,6.324802398681641
33218,6.2550764,6.276909828186035
33219,6.4242524,6.5851335525512695
33220,6.4024805,6.932210922241211
33221,6.536734099999999,7.390237808227539
33222,8.110407,8.201998710632324
33223,7.3264046,8.687338829040527
33224,8.5411817,7.118141174316406
33225,7.326894099999999,6.231227874755859
33226,5.4745629000000005,5.391904830932617
33227,5.332014,5.373142242431641
33228,5.242442,5.022403717041016
33229,5.2907933,5.266284942626953
33230,5.2774508,5.717995643615723
33231,5.4003246,5.698514938354492
33232,5.2390828,6.094457626342773
33233,7.341151400000001,6.19986629486084
33234,6.1599198,7.4151153564453125
33235,7.815275099999999,8.236968994140625
33236,8.1092482,7.583620071411133
33237,8.1295902,7.404240608215332
33238,7.5942658,7.427838325500488
33239,7.472145200000001,7.95497989654541
33240,7.9770606,7.587777137756348
33241,7.531681900000001,7.3008928298950195
33242,7.6162159,6.787532806396484
33243,6.6205769,6.111136436462402
33244,6.0115452000000005,6.685791015625
33245,7.7463386,7.031407356262207
33246,7.357868700000001,7.216151237487793
33247,6.898693499999999,7.3824462890625
33248,7.852218,6.989900588989258
33249,6.0103328000000005,7.11787223815918
33250,7.2972658,6.956025123596191
33251,6.653384,7.587618827819824
33252,8.345455000000001,7.464381217956543
33253,7.994350999999999,6.735800743103027
33254,8.4288825,6.175945281982422
33255,5.4397858,6.580924034118652
33256,6.3347689,6.584482192993164
33257,6.9933331999999995,6.333826065063477
33258,5.9992162,6.431916236877441
33259,6.129517900000001,5.894318580627441
33260,5.7739918,6.700152397155762
33261,6.8524595,5.61801815032959
33262,5.3996702,5.597932815551758
33263,5.2225675,5.732263565063477
33264,5.695613900000001,6.363485336303711
33265,7.361706599999999,6.8009233474731445
33266,6.644980099999999,7.2470197677612305
33267,7.451944999999999,7.1070404052734375
33268,6.9590534,7.021792411804199
33269,6.535752,7.264243125915527
33270,7.4585098,7.845170021057129
33271,8.8043987,7.203304290771484
33272,7.445429600000001,5.617992401123047
33273,5.4167121,5.538679122924805
33274,5.1215247,5.644559860229492
33275,5.2804923,6.367313385009766
33276,5.313436599999999,6.805757522583008
33277,6.5908196,6.858684539794922
33278,7.051524900000001,7.68586540222168
33279,8.1740078,7.897398948669434
33280,7.684578999999999,7.057161331176758
33281,6.8971118,7.220558166503906
33282,6.4310892,7.758759498596191
33283,8.081734299999999,7.5402679443359375
33284,9.0412225,6.522229194641113
33285,6.703303200000001,5.602012634277344
33286,5.4291457,5.526247024536133
33287,5.1809607,4.894307613372803
33288,5.2837142,5.512908935546875
33289,5.2889991,5.084023475646973
33290,5.349199,6.682262420654297
33291,6.2299182,7.106392860412598
33292,6.4335712,6.871909141540527
33293,6.7488247999999995,7.762918472290039
33294,7.6101792,7.781630516052246
33295,8.3721644,7.454097747802734
33296,7.7058032999999995,7.012558937072754
33297,6.5624872000000005,7.163800239562988
33298,7.274523599999999,7.710872650146484
33299,6.801786999999999,7.509429931640625
33300,8.6590575,7.535927772521973
33301,8.4193512,6.671393394470215
33302,5.4857627,5.202181816101074
33303,5.5641345,4.956631660461426
33304,5.0616211,4.825462341308594
33305,5.1132846,5.436413288116455
33306,5.2456223,5.406231880187988
33307,5.2630178,4.939597129821777
33308,5.2289415,4.42176628112793
33309,5.2367520999999995,6.226594924926758
33310,5.1938983,5.386706352233887
33311,5.2335392999999995,6.274658203125
33312,6.667903599999999,5.6941657066345215
33313,5.1173445,5.533560752868652
33314,5.2392955,5.695460319519043
33315,5.2276584,5.511741638183594
33316,5.2792144,4.884875297546387
33317,5.272119,3.890164613723755
33318,3.8243242,4.309027671813965
33319,4.3148095,5.031582832336426
33320,6.7440885999999995,5.500776290893555
33321,5.2873373,5.979469299316406
33322,6.2406361,5.827323913574219
33323,5.9540548,4.8117828369140625
33324,5.0779139,4.7214765548706055
33325,3.1496701000000003,5.941618919372559
33326,6.418803700000001,5.910879135131836
33327,6.2464566,6.344840049743652
33328,6.3619258,6.29578971862793
33329,6.255296700000001,6.1300201416015625
33330,6.2475477,6.2064666748046875
33331,6.0803929000000005,7.184780120849609
33332,6.6455378,8.15457820892334
33333,7.9940709000000005,8.021040916442871
33334,7.841471799999999,7.608118057250977
33335,7.292598599999999,7.831447601318359
33336,7.7766095,7.38075065612793
33337,7.4088228,6.96445369720459
33338,7.424634200000001,7.2178754806518555
33339,7.2491704,7.726095199584961
33340,7.904978,7.580275535583496
33341,7.959565,7.266776084899902
33342,7.480286099999999,6.9985151290893555
33343,7.5927568,6.805559158325195
33344,5.7165254999999995,6.789223670959473
33345,6.797238900000001,6.492312431335449
33346,7.1764882,7.032946586608887
33347,6.8644802,7.281620979309082
33348,7.050633,7.220791816711426
33349,6.7688483999999995,7.351683616638184
33350,7.3506822,7.151927947998047
33351,6.0080366,7.32806396484375
33352,5.8273546,8.34483814239502
33353,8.757710099999999,7.98261833190918
33354,8.7158014,8.148661613464355
33355,8.042216999999999,7.906169891357422
33356,8.371308,6.987920761108398
33357,5.979666,5.56505012512207
33358,5.4268729,5.660395622253418
33359,5.400038400000001,5.927962303161621
33360,7.1774241,7.466030120849609
33361,7.4472554,7.827171325683594
33362,6.8520145,7.891223907470703
33363,8.5693732,8.480809211730957
33364,8.3716461,7.017460823059082
33365,5.8853911,5.286648750305176
33366,6.3775053,6.016040802001953
33367,6.229106099999999,7.152130126953125
33368,7.1818962,7.6444196701049805
33369,8.3201468,7.861553192138672
33370,8.3313633,7.897499084472656
33371,7.9167912,7.327278137207031
33372,7.892274700000001,6.810101509094238
33373,5.6200069,7.498363494873047
33374,8.423083199999999,6.9764604568481445
33375,8.5457284,5.782686233520508
33376,5.352334,5.420276641845703
33377,5.249660400000001,6.713507652282715
33378,6.376633099999999,7.646823883056641
33379,7.398361500000001,7.75062370300293
33380,7.457555999999999,8.112808227539062
33381,6.902941800000001,7.7256317138671875
33382,8.8706188,7.910490989685059
33383,7.1697769000000005,7.639249801635742
33384,7.8406492,7.274937629699707
33385,6.3054072,7.375702857971191
33386,6.9587011,7.5638322830200195
33387,7.243115700000001,7.312262535095215
33388,6.1715520999999995,7.069232940673828
33389,6.9970189,7.189187049865723
33390,7.1711225999999995,6.583682060241699
33391,6.2021931,6.6670637130737305
33392,7.1203705,6.259814262390137
33393,7.1880894,6.399738311767578
33394,6.975151299999999,6.240281105041504
33395,5.492120900000001,5.452301979064941
33396,5.240219799999999,5.227673530578613
33397,5.206772099999999,5.31149959564209
33398,5.324617099999999,5.418018341064453
33399,5.3223419000000005,5.246053695678711
33400,5.3239797,5.716118812561035
33401,5.323932599999999,5.386302471160889
33402,5.3429043,4.9287519454956055
33403,5.3251852,5.130032062530518
33404,4.563643900000001,5.464983940124512
33405,3.4356598,5.157804489135742
33406,5.4655297,5.289522647857666
33407,6.5160860000000005,6.22043514251709
33408,6.476864900000001,6.588438034057617
33409,6.547146499999999,6.2325544357299805
33410,6.3701764,6.548789978027344
33411,6.469452400000001,6.549897193908691
33412,7.1244269000000005,6.263485908508301
33413,6.5963460000000005,6.208356857299805
33414,6.4370824,6.673444747924805
33415,6.486462599999999,7.4779815673828125
33416,7.290572900000001,7.931673049926758
33417,8.5031826,8.01846981048584
33418,8.6757466,8.403026580810547
33419,8.5811715,8.695758819580078
33420,8.5396545,8.314300537109375
33421,8.0964106,8.008955001831055
33422,8.5458986,7.623290061950684
33423,7.168541900000001,7.155176162719727
33424,7.0761297999999995,6.957071304321289
33425,7.159672200000001,7.212163925170898
33426,7.08505,7.161342620849609
33427,7.102840799999999,6.089378356933594
33428,7.0652256,6.851951599121094
33429,7.0823163000000005,7.74117374420166
33430,8.0707221,7.746631622314453
33431,8.1203983,7.529620170593262
33432,6.0613049000000006,7.060028076171875
33433,8.4962507,6.239101409912109
33434,7.9190769,6.228081703186035
33435,5.5527032,5.955426216125488
33436,5.5836068,5.373351097106934
33437,5.1586527,5.4095659255981445
33438,5.2495471,5.629330635070801
33439,5.1905953,5.223722457885742
33440,5.2872198,4.903650283813477
33441,5.2600551,4.754355430603027
33442,5.315268,4.498476982116699
33443,5.2820523,4.930707931518555
33444,5.3164038,5.526110649108887
33445,5.4307677000000005,5.430575370788574
33446,4.891839900000001,6.355338096618652
33447,6.3276667,6.4695329666137695
33448,6.3502274000000005,5.934914588928223
33449,6.2463495,7.094322204589844
33450,7.1009660000000006,7.657062530517578
33451,7.548986200000001,7.913610458374023
33452,7.936227900000001,7.136086463928223
33453,7.1053995,7.598729133605957
33454,7.3868756,8.1928129196167
33455,7.802815700000001,7.94999885559082
33456,7.3910477,7.638578414916992
33457,7.868278599999999,6.916994094848633
33458,7.5304106,7.0062055587768555
33459,6.810552400000001,6.971772193908691
33460,6.9251716,7.502815246582031
33461,7.600951299999999,7.6554107666015625
33462,7.761166,6.777881622314453
33463,6.314269400000001,6.781432151794434
33464,6.079685700000001,7.769111633300781
33465,7.8673049,6.593573570251465
33466,5.9499702,7.424528121948242
33467,7.1742083,7.53776741027832
33468,8.7792712,7.051772117614746
33469,6.575610799999999,5.398571968078613
33470,5.3968565,4.888706207275391
33471,5.233392,5.54233455657959
33472,5.3285981,5.692388534545898
33473,5.3576711999999995,5.85919189453125
33474,6.450335099999999,5.945321083068848
33475,6.3074807,6.402785301208496
33476,7.8371297,6.767421722412109
33477,5.675131200000001,7.1223249435424805
33478,5.5443666,7.231210708618164
33479,7.7984713,7.52857780456543
33480,7.5793938999999995,7.407125473022461
33481,7.175048599999999,6.860134124755859
33482,7.0970114,6.379408836364746
33483,6.6392678,8.315113067626953
33484,8.807950199999999,7.63707160949707
33485,8.493879699999999,7.544591903686523
33486,7.909208199999999,5.6002302169799805
33487,5.3543862,6.489222526550293
33488,5.0481084,7.242204666137695
33489,6.989078500000001,7.103304862976074
33490,6.973828599999999,7.331559181213379
33491,7.135855499999999,7.857580184936523
33492,8.1073468,8.253835678100586
33493,8.4165961,7.4857177734375
33494,8.3043235,6.988858222961426
33495,6.644054400000001,6.997476577758789
33496,8.597245,7.045143127441406
33497,8.0457807,6.58884334564209
33498,5.3045574,6.425302505493164
33499,5.675892,6.621245384216309
33500,6.3927209000000005,7.378520965576172
33501,7.009106699999999,7.273465156555176
33502,7.4939341,7.670892715454102
33503,7.8576743,7.703060150146484
33504,7.2055531,8.545109748840332
33505,8.4652771,8.484938621520996
33506,7.933440400000001,8.230956077575684
33507,8.1737708,7.523932456970215
33508,8.691792300000001,6.887434005737305
33509,6.8506352,6.0810441970825195
33510,6.2540645999999995,6.485003471374512
33511,6.3525608,7.405328750610352
33512,8.014731900000001,7.751889228820801
33513,7.499713000000001,7.376651763916016
33514,8.1934643,7.774886131286621
33515,7.7515713,7.665887832641602
33516,8.1071439,6.988265037536621
33517,7.593789999999999,6.228948593139648
33518,4.960746299999999,7.196181297302246
33519,7.1744851999999995,7.673591613769531
33520,8.2344302,8.464016914367676
33521,8.367521700000001,8.632512092590332
33522,7.8056768,8.404852867126465
33523,9.038221,7.44265079498291
33524,8.102028299999999,5.336589813232422
33525,5.3299145999999995,4.559636116027832
33526,5.638007599999999,4.4092817306518555
33527,5.1416002999999995,5.210854530334473
33528,5.2522482,5.509580135345459
33529,5.2964722,5.949770927429199
33530,5.2305306,6.09165096282959
33531,5.2610781,5.608992576599121
33532,6.4911607,5.2568864822387695
33533,5.5318833,5.651193141937256
33534,5.3170196,5.818746566772461
33535,5.280439299999999,5.3351240158081055
33536,5.2480623,4.916947841644287
33537,5.255401,5.265652656555176
33538,5.358054599999999,4.793891906738281
33539,5.29903,3.93220853805542
33540,3.4515756,5.583479881286621
33541,7.3868719,6.281280517578125
33542,6.4140087,6.5055742263793945
33543,6.390660700000001,6.031028747558594
33544,6.3563861,5.965635299682617
33545,6.1281007,6.0386962890625
33546,6.0981285000000005,6.496803283691406
33547,6.4130995,7.049816131591797
33548,7.200249400000001,7.761486053466797
33549,7.645326,7.685355186462402
33550,7.675838799999999,7.521059036254883
33551,7.366823299999999,7.456086158752441
33552,7.4418543,7.261463165283203
33553,7.544455,7.175928115844727
33554,7.866218099999999,7.038516998291016
33555,7.712815400000001,7.089357376098633
33556,7.1608391000000005,7.019564628601074
33557,7.0089378,6.932729721069336
33558,6.8052871,6.976082801818848
33559,6.8168603,7.09007453918457
33560,6.9697448,7.328420639038086
33561,6.135540799999999,7.947480201721191
33562,8.176236099999999,7.806268692016602
33563,8.6160549,6.887692451477051
33564,6.472372,7.119575500488281
33565,7.0979234,7.617182731628418
33566,7.7143871,8.112517356872559
33567,8.2590268,7.672986030578613
33568,7.395778999999999,7.417730331420898
33569,7.855241099999999,6.056427955627441
33570,6.685720699999999,6.146943092346191
33571,5.4395980999999995,5.677395820617676
33572,5.2001838,6.50801944732666
33573,6.9994398,6.539039611816406
33574,6.6577966,6.988443374633789
33575,7.7164884,7.1476287841796875
33576,6.8067232,7.836762428283691
33577,8.8863599,7.740200996398926
33578,8.432039,6.263582229614258
33579,6.1698358,7.190600395202637
33580,6.639321000000001,7.373923301696777
33581,7.7322329,6.297320365905762
33582,6.3214639,6.470258712768555
33583,5.476570300000001,5.871451377868652
33584,5.2107139,7.318997383117676
33585,5.551332700000001,7.372005462646484
33586,6.9599465,6.728781700134277
33587,7.218314100000001,5.700078010559082
33588,5.687753099999999,6.21284294128418
33589,5.263165900000001,5.912574768066406
33590,5.249149299999999,6.680407524108887
33591,5.3297517999999995,5.960325241088867
33592,5.2331794,5.398715019226074
33593,5.2313972,5.999140739440918
33594,6.309605400000001,5.227654457092285
33595,5.1568248,5.081865310668945
33596,5.052819,4.7589240074157715
33597,4.7648081,4.278071403503418
33598,5.1641577000000005,4.025818824768066
33599,3.8530937000000005,3.565186023712158
33600,3.2155053,3.0128931999206543
33601,2.9516091,3.737175464630127
33602,4.323644799999999,5.228333473205566
33603,5.7970514,6.303647041320801
33604,6.2537477,6.479452133178711
33605,6.1262648,6.443263053894043
33606,6.8662415999999995,6.383399963378906
33607,6.1413482,6.386845588684082
33608,7.156581699999999,6.505510330200195
33609,6.1530654,5.152239799499512
33610,6.538214900000001,4.3269548416137695
33611,3.3249731,5.831984519958496
33612,5.643435500000001,6.587847709655762
33613,6.1371701,7.247790336608887
33614,6.939093799999999,6.445378303527832
33615,6.0722581,6.5756635665893555
33616,6.1259154,7.962990760803223
33617,8.7661471,8.005864143371582
33618,7.7633117,7.01084041595459
33619,6.9343187,6.516819953918457
33620,6.9711075,7.024422645568848
33621,6.986137400000001,7.234958648681641
33622,7.7157103000000005,6.802613258361816
33623,7.3637587,7.367707252502441
33624,6.9441554000000005,7.647433280944824
33625,7.0008695,7.290309906005859
33626,7.235151400000001,7.352696418762207
33627,7.1994563,7.366115570068359
33628,7.212855499999999,7.178598403930664
33629,7.270017599999999,8.461539268493652
33630,8.296534900000001,7.794023513793945
33631,7.793406,6.895137786865234
33632,7.3264026,6.876283645629883
33633,6.9641788,7.033583641052246
33634,7.343223399999999,7.087013244628906
33635,7.0193281,7.323001861572266
33636,7.0211452,7.188197135925293
33637,7.3704079,8.195408821105957
33638,7.193840700000001,7.598030090332031
33639,7.9891034,7.796721458435059
33640,8.311052199999999,8.376566886901855
33641,8.1392424,8.787108421325684
33642,8.5142594,7.994183540344238
33643,8.1554125,6.550713539123535
33644,6.0001984,6.129533767700195
33645,6.0867685,6.248570442199707
33646,5.893115,7.505881309509277
33647,7.4283909,7.564617156982422
33648,8.385130499999999,8.254090309143066
33649,8.4423326,7.376894950866699
33650,8.090392699999999,7.706189155578613
33651,8.3280255,6.460002899169922
33652,8.0392859,7.787899017333984
33653,7.871829400000001,7.792418479919434
33654,7.7290907,8.005278587341309
33655,8.117034299999998,8.062407493591309
33656,8.5717102,8.36515998840332
33657,8.353499900000001,7.641142845153809
33658,8.7652837,7.560920715332031
33659,8.1713426,8.596280097961426
33660,8.4238196,7.709432601928711
33661,8.462381500000001,7.090825080871582
33662,8.012563400000001,6.623364448547363
33663,5.4080486,6.93460750579834
33664,4.3242983,6.722867965698242
33665,6.705159399999999,5.884763717651367
33666,6.3744334,7.349740028381348
33667,6.327218599999999,6.832544326782227
33668,6.227189,6.942458152770996
33669,7.818769400000001,7.007074356079102
33670,7.8389572,7.13523006439209
33671,7.9362377,6.941559791564941
33672,7.930657400000001,6.694552421569824
33673,5.5050502,7.01713752746582
33674,7.7395538,6.1953887939453125
33675,5.4626753,6.699131965637207
33676,5.3543180999999995,5.9613847732543945
33677,6.306158,5.577089309692383
33678,4.6372348,6.943193435668945
33679,6.8436781,7.049591064453125
33680,7.5022595,7.358209609985352
33681,7.6386239,7.369742393493652
33682,7.875125,6.942410469055176
33683,5.7708490999999995,6.741946220397949
33684,5.5018335,6.568382263183594
33685,6.6185289,6.194709777832031
33686,6.742867200000001,6.613790512084961
33687,5.4457579,7.112429618835449
33688,6.0354207,7.763143539428711
33689,7.713621400000001,6.855987548828125
33690,8.1617046,7.816800117492676
33691,7.496245699999999,7.218145370483398
33692,8.2059306,6.915679931640625
33693,6.3994978,8.515836715698242
33694,8.5117756,8.63355827331543
33695,8.5605724,8.667383193969727
33696,8.5938899,7.630100250244141
33697,7.7470737000000005,6.656856536865234
33698,5.7594081,6.59453010559082
33699,6.0472773,6.528669357299805
33700,7.304836999999999,6.6511993408203125
33701,6.282553599999999,6.552295684814453
33702,6.2169982,6.385846138000488
33703,6.1054598,7.331460952758789
33704,7.995340299999999,6.616026878356934
33705,7.7315118,7.022213935852051
33706,7.8131914,7.655129432678223
33707,7.899900200000001,7.626341819763184
33708,7.6004216,6.713221549987793
33709,8.1732613,6.320981025695801
33710,7.668086,6.077983856201172
33711,6.0918845,6.401860237121582
33712,4.3711652999999995,6.816034317016602
33713,8.1435094,7.366885185241699
33714,6.9769516000000005,7.459155082702637
33715,4.3673066,7.425416946411133
33716,8.102563,7.376789093017578
33717,6.8561227,7.461269378662109
33718,8.2315314,6.035073280334473
33719,5.3675899000000005,5.53651237487793
33720,7.0110049,6.6660356521606445
33721,4.5996902,7.379964828491211
33722,7.8911864000000005,7.991491317749023
33723,8.8188504,8.298059463500977
33724,8.766547300000001,7.431058883666992
33725,8.531656800000002,6.8752593994140625
33726,5.4484527,5.735225200653076
33727,5.388083900000001,4.686347961425781
33728,5.2347687999999994,4.666841506958008
33729,5.218171400000001,4.950862407684326
33730,5.3004967,5.39201545715332
33731,5.232857599999999,5.600083351135254
33732,6.676437299999999,6.260776519775391
33733,6.1398934999999994,6.370879173278809
33734,6.2897057,6.875378608703613
33735,6.1506439,7.314181327819824
33736,7.581970699999999,7.6974945068359375
33737,7.605326799999999,7.876418113708496
33738,7.4473208,7.64818000793457
33739,7.995350500000001,6.898830413818359
33740,6.7545497999999995,7.074723243713379
33741,6.8408311,7.642726898193359
33742,7.878144900000001,8.04698371887207
33743,8.7693743,8.056082725524902
33744,7.0817359,7.726168632507324
33745,8.196135,7.680218696594238
33746,7.740281200000001,7.643034934997559
33747,8.3288,7.162568092346191
33748,6.6714678,5.397246360778809
